Place,Lat,Lon,Image
Offset Coffee,33.804659459222,-118.327888707398,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Greendoor ,33.8400114056484,118.26344532274,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Sidecar,33.8108685037014,-118.333166262911,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Clutch & Coffee,33.8350106534028,-118.316544203647,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
CafeCafe,33.7893002962316,-118.300526330634,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Corridor Flow,33.8020103406836,-118.319677772962,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Cafe Tre Venezie,33.8037400737566,-118.346520930633,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Bites and Bashes ,33.7912875596736,-118.319765174812,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
85°C Bakery Cafe,33.8319909606449,-118.310835001797,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Pinwheel ,33.7913635565414,-118.329857486455,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
 Old Torrance Coffee & Tea,33.8342510552246,-118.31539221714,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Caffe Bene,33.8163328876924,-118.304923345976,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
The Trim Tart,33.8030392756552,-118.320394186455,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
7 Leaves Cafe,33.8730575065827,-118.308388468618,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Coffee Cartel,33.8170877375928,-118.387103815291,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Azucanela,33.9119989724084,-118.36158137296,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Dialog Cafe,34.09051752333,-118.382797806747,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Horchateria,33.8885639248747,-118.159906988303,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Sirens Java & Tea,33.7381920097386,-118.28598615947,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
Solid Coffee Roasters,33.8848941870321,-118.125227401796,https://raw.githubusercontent.com/barajap1/Projects/master/coffee.png
